,uniprot_id,mol_id,activity
84,P08173,CHEMBL196598,1.0
85,P08173,CHEMBL2093083,1.0
86,P08173,CHEMBL3351104,1.0
87,P08173,CHEMBL3351103,1.0
88,P08173,CHEMBL210514,1.0
89,P08173,CHEMBL378872,5.0
90,P08173,CHEMBL376897,10.0
91,P08173,CHEMBL375851,10.0
92,P08173,CHEMBL398043,4.0
93,P08173,CHEMBL392888,1.0
94,P08173,CHEMBL328476,1.0
95,P08173,CHEMBL241099,1.0
96,P08173,CHEMBL241083,1.0
97,P08173,CHEMBL228144,1.0
98,P08173,CHEMBL257174,3.0
99,P08173,CHEMBL402207,3.0
100,P08173,CHEMBL436850,3.0
101,P08173,CHEMBL539373,5.0
102,P08173,CHEMBL555475,1.0
103,P08173,CHEMBL450463,3.0
104,P08173,CHEMBL499519,1.0
105,P08173,CHEMBL569212,6.0
106,P08173,CHEMBL569307,6.0
107,P08173,CHEMBL569089,6.0
108,P08173,CHEMBL74300,1.0
109,P08173,CHEMBL467094,1.0
110,P08173,CHEMBL1242923,1.0
111,P08173,CHEMBL1643900,3.0
112,P08173,CHEMBL1628227,1.0
113,P08173,CHEMBL648,1.0
114,P08173,CHEMBL954,1.0
115,P08173,CHEMBL762,1.0
116,P08173,CHEMBL534,1.0
117,P08173,CHEMBL21731,1.0
118,P08173,CHEMBL395110,1.0
119,P08173,CHEMBL809,1.0
120,P08173,CHEMBL2010872,1.0
121,P08173,CHEMBL555146,1.0
122,P08173,CHEMBL2031737,1.0
123,P08173,CHEMBL2030625,1.0
124,P08173,CHEMBL2030626,1.0
125,P08173,CHEMBL2042404,7.0
126,P08173,CHEMBL2042403,1.0
127,P08173,CHEMBL2205816,2.0
128,P08173,CHEMBL2205813,3.0
129,P08173,CHEMBL1180343,1.0
130,P08173,CHEMBL1424807,1.0
131,P08173,CHEMBL2432038,1.0
132,P08173,CHEMBL2432056,1.0
133,P08173,CHEMBL1112,1.0
134,P08173,CHEMBL3309715,1.0
135,P08173,CHEMBL3354065,4.0
136,P08173,CHEMBL3354066,8.0
137,P08173,CHEMBL3354075,5.0
138,P08173,CHEMBL143469,6.0
139,P08173,CHEMBL4098720,4.0
140,P08173,CHEMBL4063176,2.0
141,P08173,CHEMBL4128497,4.0
142,P08173,CHEMBL4447975,1.0
143,P08173,CHEMBL4448108,7.0
144,P08173,CHEMBL4569639,9.0
145,P08173,CHEMBL4515788,8.0
146,P08173,CHEMBL4582879,8.0
147,P08173,CHEMBL4450522,5.0
148,P08173,CHEMBL4649420,7.0
149,P08173,CHEMBL4634230,6.0
150,P08173,CHEMBL4644389,1.0
151,P08173,CHEMBL4646245,1.0
152,P08173,CHEMBL4638067,1.0
153,P08173,CHEMBL4634475,1.0
154,P08173,CHEMBL4648218,1.0
155,P08173,CHEMBL4647816,2.0
156,P08173,CHEMBL4645580,6.0
157,P08173,CHEMBL4762755,2.0
158,P08173,CHEMBL4744856,2.0
159,P08173,CHEMBL4747590,1.0
160,P08173,CHEMBL4597498,6.0
161,P08173,CHEMBL4862735,8.0
162,P08173,CHEMBL4864987,8.0
163,P08173,CHEMBL4847898,6.0
164,P08173,CHEMBL4876453,5.0
165,P08173,CHEMBL4852868,8.0
166,P08173,CHEMBL4872608,8.0
167,P08173,CHEMBL4852544,4.0
168,P08173,CHEMBL4860171,2.0
169,P08173,CHEMBL4862221,3.0
170,P08173,CHEMBL4861655,3.0
171,P08173,CHEMBL4870729,3.0
172,P08173,CHEMBL4867483,3.0
173,P08588,CHEMBL40650,1.0
174,P08588,CHEMBL40882,3.0
175,P08588,CHEMBL99599,2.0
176,P08588,CHEMBL418600,1.0
177,P08588,CHEMBL61861,1.0
178,P08588,CHEMBL6310,1.0
179,P08588,CHEMBL269538,1.0
180,P08588,CHEMBL188196,5.0
181,P08588,CHEMBL440961,2.0
182,P08588,CHEMBL398241,3.0
183,P08588,CHEMBL251600,5.0
184,P08588,CHEMBL251599,5.0
185,P08588,CHEMBL249336,5.0
186,P08588,CHEMBL427711,4.0
187,P08588,CHEMBL251180,5.0
188,P08588,CHEMBL250352,4.0
189,P08588,CHEMBL249534,4.0
190,P08588,CHEMBL467094,1.0
191,P08588,CHEMBL1084527,3.0
192,P08588,CHEMBL1083368,5.0
193,P08588,CHEMBL1083053,4.0
194,P08588,CHEMBL1085014,4.0
195,P08588,CHEMBL1085270,4.0
196,P08588,CHEMBL1082828,7.0
197,P08588,CHEMBL29141,1.0
198,P08588,CHEMBL1221540,7.0
199,P08588,CHEMBL1221735,5.0
200,P08588,CHEMBL1221736,5.0
201,P08588,CHEMBL1221861,7.0
202,P08588,CHEMBL1242923,1.0
203,P08588,CHEMBL1257674,2.0
204,P08588,CHEMBL1258486,4.0
205,P08588,CHEMBL1257675,2.0
206,P08588,CHEMBL1258825,4.0
207,P08588,CHEMBL1258824,3.0
208,P08588,CHEMBL1258484,3.0
209,P08588,CHEMBL1258023,4.0
210,P08588,CHEMBL1201237,1.0
211,P08588,CHEMBL429,1.0
212,P08588,CHEMBL452861,6.0
213,P08588,CHEMBL555146,1.0
214,P08588,CHEMBL2031737,1.0
215,P08588,CHEMBL2088197,5.0
216,P08588,CHEMBL2158704,1.0
217,P08588,CHEMBL2335163,1.0
218,P08588,CHEMBL1424807,1.0
219,P08588,CHEMBL3290974,1.0
220,P08588,CHEMBL3290980,1.0
221,P08588,CHEMBL3290982,1.0
222,P08588,CHEMBL3290984,1.0
223,P08588,CHEMBL3290989,1.0
224,P08588,CHEMBL3323671,7.0
225,P08588,CHEMBL3323662,6.0
226,P08588,CHEMBL3323661,5.0
227,P08588,CHEMBL3323655,5.0
228,P08588,CHEMBL3323653,6.0
229,P08588,CHEMBL3323654,6.0
230,P08588,CHEMBL3354065,1.0
231,P08588,CHEMBL4174295,1.0
232,P08588,CHEMBL4160295,1.0
233,P08588,CHEMBL4162590,1.0
234,P08588,CHEMBL4447975,1.0
235,P08588,CHEMBL1395661,8.0
236,P08588,CHEMBL4441975,8.0
237,P08588,CHEMBL4446394,8.0
238,P08588,CHEMBL4474813,8.0
239,P08588,CHEMBL4450606,7.0
240,P08588,CHEMBL4462252,6.0
241,P08588,CHEMBL4476784,1.0
242,P08912,CHEMBL369575,2.0
243,P08912,CHEMBL169594,1.0
244,P08912,CHEMBL171216,3.0
245,P08912,CHEMBL352723,2.0
246,P08912,CHEMBL279520,1.0
247,P08912,CHEMBL424214,1.0
248,P08912,CHEMBL104574,2.0
249,P08912,CHEMBL106224,2.0
250,P08912,CHEMBL107444,2.0
251,P08912,CHEMBL2115127,2.0
252,P08912,CHEMBL196598,1.0
253,P08912,CHEMBL2093083,1.0
254,P08912,CHEMBL3351104,1.0
255,P08912,CHEMBL3351103,1.0
256,P08912,CHEMBL378872,2.0
257,P08912,CHEMBL376897,10.0
258,P08912,CHEMBL375851,7.0
259,P08912,CHEMBL398043,2.0
260,P08912,CHEMBL240764,1.0
261,P08912,CHEMBL228144,1.0
262,P08912,CHEMBL541424,1.0
263,P08912,CHEMBL258907,1.0
264,P08912,CHEMBL257174,2.0
265,P08912,CHEMBL402207,2.0
266,P08912,CHEMBL436850,2.0
267,P08912,CHEMBL539373,5.0
268,P08912,CHEMBL555475,1.0
269,P08912,CHEMBL450463,3.0
270,P08912,CHEMBL499519,1.0
271,P08912,CHEMBL569212,6.0
272,P08912,CHEMBL569307,6.0
273,P08912,CHEMBL569089,6.0
274,P08912,CHEMBL74300,1.0
275,P08912,CHEMBL1242923,1.0
276,P08912,CHEMBL1643900,2.0
277,P08912,CHEMBL1628227,1.0
278,P08912,CHEMBL648,1.0
279,P08912,CHEMBL954,1.0
280,P08912,CHEMBL762,1.0
281,P08912,CHEMBL584,1.0
282,P08912,CHEMBL534,1.0
283,P08912,CHEMBL21731,1.0
284,P08912,CHEMBL395110,1.0
285,P08912,CHEMBL809,1.0
286,P08912,CHEMBL555146,1.0
287,P08912,CHEMBL2031737,1.0
288,P08912,CHEMBL2030625,1.0
289,P08912,CHEMBL2030626,1.0
290,P08912,CHEMBL2042404,7.0
291,P08912,CHEMBL2042403,2.0
292,P08912,CHEMBL2205816,1.0
293,P08912,CHEMBL2312345,1.0
294,P08912,CHEMBL2312344,2.0
295,P08912,CHEMBL2312353,2.0
296,P08912,CHEMBL2312350,2.0
297,P08912,CHEMBL2312370,4.0
298,P08912,CHEMBL2312359,2.0
299,P08912,CHEMBL2312384,4.0
300,P08912,CHEMBL2312380,4.0
301,P08912,CHEMBL2312374,3.0
302,P08912,CHEMBL2312390,2.0
303,P08912,CHEMBL2312386,3.0
304,P08912,CHEMBL1180343,2.0
305,P08912,CHEMBL2432038,1.0
306,P08912,CHEMBL1112,1.0
307,P08912,CHEMBL3309715,1.0
308,P08912,CHEMBL3323280,7.0
309,P08912,CHEMBL3323281,7.0
310,P08912,CHEMBL3354065,3.0
311,P08912,CHEMBL3354066,8.0
312,P08912,CHEMBL3354075,3.0
313,P08912,CHEMBL143469,5.0
314,P08912,CHEMBL3769968,1.0
315,P08912,CHEMBL4098720,3.0
316,P08912,CHEMBL4063176,1.0
317,P08912,CHEMBL4128497,3.0
318,P08912,CHEMBL4447975,1.0
319,P08912,CHEMBL4451822,3.0
320,P08912,CHEMBL4435123,4.0
321,P08912,CHEMBL4448108,6.0
322,P08912,CHEMBL4569639,5.0
323,P08912,CHEMBL4515788,5.0
324,P08912,CHEMBL4582879,5.0
325,P08912,CHEMBL4450522,4.0
326,P08912,CHEMBL4542697,1.0
327,P08912,CHEMBL4649420,5.0
328,P08912,CHEMBL4634230,7.0
329,P08912,CHEMBL4644389,1.0
330,P08912,CHEMBL4646245,1.0
331,P08912,CHEMBL4638067,1.0
332,P08912,CHEMBL4634475,1.0
333,P08912,CHEMBL4648218,1.0
334,P08912,CHEMBL4647816,2.0
335,P08912,CHEMBL4645580,7.0
336,P08912,CHEMBL4597498,4.0
337,P08912,CHEMBL4876453,2.0
338,P08912,CHEMBL4852868,4.0
339,P08912,CHEMBL4872608,3.0
340,P08912,CHEMBL4862221,1.0
341,P08912,CHEMBL4870729,2.0
342,P0DMS8,CHEMBL17341,4.0
343,P0DMS8,CHEMBL88147,6.0
344,P0DMS8,CHEMBL341376,9.0
345,P0DMS8,CHEMBL277386,3.0
346,P0DMS8,CHEMBL275427,3.0
347,P0DMS8,CHEMBL417292,8.0
348,P0DMS8,CHEMBL107987,1.0
349,P0DMS8,CHEMBL162271,1.0
350,P0DMS8,CHEMBL165784,2.0
351,P0DMS8,CHEMBL128929,5.0
352,P0DMS8,CHEMBL164745,4.0
353,P0DMS8,CHEMBL162000,1.0
354,P0DMS8,CHEMBL71053,3.0
355,P0DMS8,CHEMBL351051,2.0
356,P0DMS8,CHEMBL108753,4.0
357,P0DMS8,CHEMBL159631,5.0
358,P0DMS8,CHEMBL8565,2.0
359,P0DMS8,CHEMBL337503,4.0
360,P0DMS8,CHEMBL164302,5.0
361,P0DMS8,CHEMBL349191,6.0
362,P0DMS8,CHEMBL418333,2.0
363,P0DMS8,CHEMBL258535,9.0
364,P0DMS8,CHEMBL258534,10.0
365,P0DMS8,CHEMBL319976,5.0
366,P0DMS8,CHEMBL97753,6.0
367,P0DMS8,CHEMBL2092788,9.0
368,P0DMS8,CHEMBL319387,5.0
369,P0DMS8,CHEMBL136047,1.0
370,P0DMS8,CHEMBL317580,7.0
371,P0DMS8,CHEMBL72007,3.0
372,P0DMS8,CHEMBL309755,6.0
373,P0DMS8,CHEMBL305975,4.0
374,P0DMS8,CHEMBL310534,2.0
375,P0DMS8,CHEMBL69841,3.0
376,P0DMS8,CHEMBL315984,4.0
377,P0DMS8,CHEMBL330696,6.0
378,P0DMS8,CHEMBL90282,6.0
379,P0DMS8,CHEMBL87053,6.0
380,P0DMS8,CHEMBL84583,4.0
381,P0DMS8,CHEMBL388757,6.0
382,P0DMS8,CHEMBL605468,5.0
383,P0DMS8,CHEMBL2113441,6.0
384,P0DMS8,CHEMBL605266,9.0
385,P0DMS8,CHEMBL2113420,4.0
386,P0DMS8,CHEMBL263643,4.0
387,P0DMS8,CHEMBL32118,1.0
388,P0DMS8,CHEMBL290105,1.0
389,P0DMS8,CHEMBL276321,4.0
390,P0DMS8,CHEMBL284969,4.0
391,P0DMS8,CHEMBL32770,1.0
392,P0DMS8,CHEMBL32447,2.0
393,P0DMS8,CHEMBL277357,5.0
394,P0DMS8,CHEMBL2112066,2.0
395,P0DMS8,CHEMBL106265,1.0
396,P0DMS8,CHEMBL16833,4.0
397,P0DMS8,CHEMBL32388,1.0
398,P0DMS8,CHEMBL32751,1.0
399,P0DMS8,CHEMBL32814,1.0
400,P0DMS8,CHEMBL32150,1.0
401,P0DMS8,CHEMBL32582,1.0
402,P0DMS8,CHEMBL32801,1.0
403,P0DMS8,CHEMBL1788234,9.0
404,P0DMS8,CHEMBL308409,2.0
405,P0DMS8,CHEMBL149732,6.0
406,P0DMS8,CHEMBL147893,3.0
407,P0DMS8,CHEMBL355898,6.0
408,P0DMS8,CHEMBL421782,5.0
409,P0DMS8,CHEMBL356507,1.0
410,P0DMS8,CHEMBL139931,4.0
411,P0DMS8,CHEMBL405355,2.0
412,P0DMS8,CHEMBL116878,8.0
413,P0DMS8,CHEMBL324512,9.0
414,P0DMS8,CHEMBL165044,9.0
415,P0DMS8,CHEMBL168018,9.0
416,P0DMS8,CHEMBL330286,8.0
417,P0DMS8,CHEMBL36789,3.0
418,P0DMS8,CHEMBL349954,9.0
419,P0DMS8,CHEMBL349464,6.0
420,P0DMS8,CHEMBL164867,8.0
421,P0DMS8,CHEMBL344501,9.0
422,P0DMS8,CHEMBL163968,5.0
423,P0DMS8,CHEMBL183,1.0
424,P0DMS8,CHEMBL141792,1.0
425,P0DMS8,CHEMBL37082,2.0
426,P0DMS8,CHEMBL20888,4.0
427,P0DMS8,CHEMBL554955,6.0
428,P0DMS8,CHEMBL307199,6.0
429,P0DMS8,CHEMBL2113345,1.0
430,P0DMS8,CHEMBL21541,2.0
431,P0DMS8,CHEMBL20445,2.0
432,P0DMS8,CHEMBL133387,10.0
433,P0DMS8,CHEMBL281129,2.0
434,P0DMS8,CHEMBL37987,3.0
435,P0DMS8,CHEMBL338501,1.0
436,P0DMS8,CHEMBL1484,1.0
437,P0DMS8,CHEMBL128269,1.0
438,P0DMS8,CHEMBL423852,1.0
439,P0DMS8,CHEMBL63520,1.0
440,P0DMS8,CHEMBL75772,2.0
441,P0DMS8,CHEMBL293478,1.0
442,P0DMS8,CHEMBL305858,1.0
443,P0DMS8,CHEMBL118679,6.0
444,P0DMS8,CHEMBL144972,3.0
445,P0DMS8,CHEMBL321441,4.0
446,P0DMS8,CHEMBL320093,4.0
447,P0DMS8,CHEMBL357663,10.0
448,P0DMS8,CHEMBL107637,5.0
449,P0DMS8,CHEMBL146658,3.0
450,P0DMS8,CHEMBL357089,2.0
451,P0DMS8,CHEMBL136689,1.0
452,P0DMS8,CHEMBL2112806,1.0
453,P0DMS8,CHEMBL79415,1.0
454,P0DMS8,CHEMBL2113534,5.0
455,P0DMS8,CHEMBL322250,6.0
456,P0DMS8,CHEMBL2113595,5.0
457,P0DMS8,CHEMBL2070399,3.0
458,P0DMS8,CHEMBL2113434,5.0
459,P0DMS8,CHEMBL2113605,5.0
460,P0DMS8,CHEMBL112923,6.0
461,P0DMS8,CHEMBL2113431,5.0
462,P0DMS8,CHEMBL424071,4.0
463,P0DMS8,CHEMBL131068,2.0
464,P0DMS8,CHEMBL22316,1.0
465,P0DMS8,CHEMBL51192,2.0
466,P0DMS8,CHEMBL22974,1.0
467,P0DMS8,CHEMBL297685,3.0
468,P0DMS8,CHEMBL279062,1.0
469,P0DMS8,CHEMBL2112164,9.0
470,P0DMS8,CHEMBL607025,1.0
471,P0DMS8,CHEMBL177183,3.0
472,P0DMS8,CHEMBL366396,3.0
473,P0DMS8,CHEMBL175871,8.0
474,P0DMS8,CHEMBL179315,4.0
475,P0DMS8,CHEMBL359473,8.0
476,P0DMS8,CHEMBL361925,5.0
477,P0DMS8,CHEMBL318928,6.0
478,P0DMS8,CHEMBL188454,6.0
479,P0DMS8,CHEMBL231677,7.0
480,P0DMS8,CHEMBL188482,6.0
481,P0DMS8,CHEMBL362117,6.0
482,P0DMS8,CHEMBL187300,3.0
483,P0DMS8,CHEMBL611104,7.0
484,P0DMS8,CHEMBL187336,3.0
485,P0DMS8,CHEMBL188035,6.0
486,P0DMS8,CHEMBL190111,1.0
487,P0DMS8,CHEMBL188052,1.0
488,P0DMS8,CHEMBL193100,6.0
489,P0DMS8,CHEMBL2113608,4.0
490,P0DMS8,CHEMBL251997,1.0
491,P0DMS8,CHEMBL193692,8.0
492,P0DMS8,CHEMBL194132,5.0
493,P0DMS8,CHEMBL2113096,5.0
494,P0DMS8,CHEMBL197669,3.0
495,P0DMS8,CHEMBL198574,5.0
496,P0DMS8,CHEMBL97286,6.0
497,P0DMS8,CHEMBL83855,5.0
498,P0DMS8,CHEMBL2112177,5.0
499,P0DMS8,CHEMBL403521,1.0
500,P0DMS8,CHEMBL426297,3.0
501,P0DMS8,CHEMBL198054,4.0
502,P0DMS8,CHEMBL198673,2.0
503,P0DMS8,CHEMBL200509,1.0
504,P0DMS8,CHEMBL199692,2.0
505,P0DMS8,CHEMBL200146,2.0
506,P0DMS8,CHEMBL370380,3.0
507,P0DMS8,CHEMBL200033,7.0
508,P0DMS8,CHEMBL200332,7.0
509,P0DMS8,CHEMBL200064,8.0
510,P0DMS8,CHEMBL371022,7.0
511,P0DMS8,CHEMBL200072,6.0
512,P0DMS8,CHEMBL425581,7.0
513,P0DMS8,CHEMBL436485,5.0
514,P0DMS8,CHEMBL204753,8.0
515,P0DMS8,CHEMBL381123,9.0
516,P0DMS8,CHEMBL382665,9.0
517,P0DMS8,CHEMBL203660,8.0
518,P0DMS8,CHEMBL204128,9.0
519,P0DMS8,CHEMBL205225,8.0
520,P0DMS8,CHEMBL207408,9.0
521,P0DMS8,CHEMBL383643,9.0
522,P0DMS8,CHEMBL205946,9.0
523,P0DMS8,CHEMBL378810,9.0
524,P0DMS8,CHEMBL383836,9.0
525,P0DMS8,CHEMBL206090,9.0
526,P0DMS8,CHEMBL378606,5.0
527,P0DMS8,CHEMBL205551,7.0
528,P0DMS8,CHEMBL210380,3.0
529,P0DMS8,CHEMBL279898,1.0
530,P0DMS8,CHEMBL251869,4.0
531,P0DMS8,CHEMBL210514,1.0
532,P0DMS8,CHEMBL209122,6.0
533,P0DMS8,CHEMBL210642,7.0
534,P0DMS8,CHEMBL209332,10.0
535,P0DMS8,CHEMBL424908,1.0
536,P0DMS8,CHEMBL219513,6.0
537,P0DMS8,CHEMBL218326,7.0
538,P0DMS8,CHEMBL412551,1.0
539,P0DMS8,CHEMBL425643,2.0
540,P0DMS8,CHEMBL219361,1.0
541,P0DMS8,CHEMBL218596,1.0
542,P0DMS8,CHEMBL448482,1.0
543,P0DMS8,CHEMBL223786,8.0
544,P0DMS8,CHEMBL374242,8.0
545,P0DMS8,CHEMBL223456,9.0
546,P0DMS8,CHEMBL1162942,7.0
547,P0DMS8,CHEMBL220335,8.0
548,P0DMS8,CHEMBL222945,5.0
549,P0DMS8,CHEMBL223846,5.0
550,P0DMS8,CHEMBL221363,4.0
551,P0DMS8,CHEMBL222748,4.0
552,P0DMS8,CHEMBL224835,4.0
553,P0DMS8,CHEMBL388113,5.0
554,P0DMS8,CHEMBL222432,5.0
555,P0DMS8,CHEMBL226356,5.0
556,P0DMS8,CHEMBL226237,1.0
557,P0DMS8,CHEMBL226585,7.0
558,P0DMS8,CHEMBL387921,7.0
559,P0DMS8,CHEMBL389318,7.0
560,P0DMS8,CHEMBL390407,7.0
561,P0DMS8,CHEMBL242422,6.0
562,P0DMS8,CHEMBL232096,7.0
563,P0DMS8,CHEMBL393916,4.0
564,P0DMS8,CHEMBL399214,4.0
565,P0DMS8,CHEMBL239864,1.0
566,P0DMS8,CHEMBL239232,1.0
567,P0DMS8,CHEMBL441145,1.0
568,P0DMS8,CHEMBL400812,7.0
569,P0DMS8,CHEMBL235071,6.0
570,P0DMS8,CHEMBL372281,5.0
571,P0DMS8,CHEMBL239194,5.0
572,P0DMS8,CHEMBL279403,6.0
573,P0DMS8,CHEMBL400619,1.0
574,P0DMS8,CHEMBL400782,1.0
575,P0DMS8,CHEMBL400190,1.0
576,P0DMS8,CHEMBL404130,4.0
577,P0DMS8,CHEMBL255809,6.0
578,P0DMS8,CHEMBL255975,4.0
579,P0DMS8,CHEMBL256185,7.0
580,P0DMS8,CHEMBL406567,8.0
581,P0DMS8,CHEMBL257256,8.0
582,P0DMS8,CHEMBL405824,7.0
583,P0DMS8,CHEMBL258987,1.0
584,P0DMS8,CHEMBL411482,5.0
585,P0DMS8,CHEMBL264139,3.0
586,P0DMS8,CHEMBL408266,4.0
587,P0DMS8,CHEMBL411452,4.0
588,P0DMS8,CHEMBL258507,4.0
589,P0DMS8,CHEMBL260719,1.0
590,P0DMS8,CHEMBL256312,8.0
591,P0DMS8,CHEMBL541164,1.0
592,P0DMS8,CHEMBL458465,1.0
593,P0DMS8,CHEMBL512812,2.0
594,P0DMS8,CHEMBL468256,3.0
595,P0DMS8,CHEMBL461008,4.0
596,P0DMS8,CHEMBL461656,3.0
597,P0DMS8,CHEMBL518497,4.0
598,P0DMS8,CHEMBL467655,3.0
599,P0DMS8,CHEMBL511405,3.0
600,P0DMS8,CHEMBL449469,2.0
601,P0DMS8,CHEMBL449346,1.0
602,P0DMS8,CHEMBL67199,1.0
603,P0DMS8,CHEMBL475030,1.0
604,P0DMS8,CHEMBL503566,1.0
605,P0DMS8,CHEMBL472147,1.0
606,P0DMS8,CHEMBL449628,1.0
607,P0DMS8,CHEMBL505089,1.0
608,P0DMS8,CHEMBL506888,1.0
609,P0DMS8,CHEMBL455493,1.0
610,P0DMS8,CHEMBL63783,1.0
611,P0DMS8,CHEMBL516238,1.0
612,P0DMS8,CHEMBL474058,1.0
613,P0DMS8,CHEMBL494759,1.0
614,P0DMS8,CHEMBL475792,6.0
615,P0DMS8,CHEMBL474636,4.0
616,P0DMS8,CHEMBL516372,7.0
617,P0DMS8,CHEMBL475026,7.0
618,P0DMS8,CHEMBL492356,6.0
619,P0DMS8,CHEMBL521312,7.0
620,P0DMS8,CHEMBL483969,7.0
621,P0DMS8,CHEMBL486373,7.0
622,P0DMS8,CHEMBL457481,7.0
623,P0DMS8,CHEMBL482701,5.0
624,P0DMS8,CHEMBL522856,8.0
625,P0DMS8,CHEMBL493888,5.0
626,P0DMS8,CHEMBL515330,1.0
627,P0DMS8,CHEMBL523934,2.0
628,P0DMS8,CHEMBL489226,2.0
629,P0DMS8,CHEMBL522111,6.0
630,P0DMS8,CHEMBL516851,8.0
631,P0DMS8,CHEMBL464040,6.0
632,P0DMS8,CHEMBL520122,5.0
633,P0DMS8,CHEMBL517868,7.0
634,P0DMS8,CHEMBL461151,7.0
635,P0DMS8,CHEMBL464075,7.0
636,P0DMS8,CHEMBL506908,7.0
637,P0DMS8,CHEMBL464437,6.0
638,P0DMS8,CHEMBL481383,5.0
639,P0DMS8,CHEMBL514399,2.0
640,P0DMS8,CHEMBL471419,3.0
641,P0DMS8,CHEMBL470814,2.0
642,P0DMS8,CHEMBL469760,2.0
643,P0DMS8,CHEMBL490262,1.0
644,P0DMS8,CHEMBL512276,4.0
645,P0DMS8,CHEMBL549563,5.0
646,P0DMS8,CHEMBL558891,6.0
647,P0DMS8,CHEMBL563259,3.0
648,P0DMS8,CHEMBL551368,4.0
649,P0DMS8,CHEMBL551373,2.0
650,P0DMS8,CHEMBL575829,7.0
651,P0DMS8,CHEMBL576153,4.0
652,P0DMS8,CHEMBL575605,5.0
653,P0DMS8,CHEMBL574484,5.0
654,P0DMS8,CHEMBL572601,4.0
655,P0DMS8,CHEMBL574489,5.0
656,P0DMS8,CHEMBL575825,6.0
657,P0DMS8,CHEMBL578008,5.0
658,P0DMS8,CHEMBL572654,6.0
659,P0DMS8,CHEMBL574775,8.0
660,P0DMS8,CHEMBL577357,3.0
661,P0DMS8,CHEMBL577401,1.0
662,P0DMS8,CHEMBL572600,4.0
663,P0DMS8,CHEMBL583862,8.0
664,P0DMS8,CHEMBL573502,5.0
665,P0DMS8,CHEMBL584382,6.0
666,P0DMS8,CHEMBL573032,10.0
667,P0DMS8,CHEMBL575027,9.0
668,P0DMS8,CHEMBL576883,1.0
669,P0DMS8,CHEMBL578819,2.0
670,P0DMS8,CHEMBL595117,9.0
671,P0DMS8,CHEMBL589263,6.0
